Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-10,1,0,222_HYDRO_6,9.317,9.5,0.0,0.0,0.0
2020-07-10,1,0,322_HYDRO_1,37.808,30.2,0.0,0.0,0.0
2020-07-10,1,0,322_HYDRO_2,37.808,30.2,0.0,0.0,0.0
2020-07-10,1,0,322_HYDRO_3,37.808,30.2,0.0,0.0,0.0
2020-07-10,1,0,322_HYDRO_4,37.808,30.2,0.0,0.0,0.0
2020-07-10,1,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,309_WIND_1,119.1,45.161064,0.0,0.0,0.0
2020-07-10,1,0,317_WIND_1,733.699723,777.5,51.000277,0.0,0.0
2020-07-10,1,0,303_WIND_1,20.7,24.5,0.0,0.0,0.0
2020-07-10,1,0,122_WIND_1,700.5,668.4,0.0,0.0,0.0
2020-07-10,2,0,122_HYDRO_1,14.717,25.9,0.0,-206.478003,0.0
2020-07-10,2,0,122_HYDRO_2,14.717,25.9,0.0,-206.478003,0.0
2020-07-10,2,0,122_HYDRO_3,14.717,25.9,0.0,-206.478003,0.0
2020-07-10,2,0,122_HYDRO_4,14.717,25.9,0.0,-206.478003,0.0
2020-07-10,2,0,122_HYDRO_5,14.717,25.9,0.0,-206.478003,0.0
2020-07-10,2,0,122_HYDRO_6,14.717,25.9,0.0,-206.478003,0.0
2020-07-10,2,0,201_HYDRO_4,9.467,9.1,0.0,6.776127,0.0
2020-07-10,2,0,215_HYDRO_1,9.467,9.1,0.0,6.776127,0.0
2020-07-10,2,0,215_HYDRO_2,9.467,9.1,0.0,6.776127,0.0
2020-07-10,2,0,215_HYDRO_3,9.467,9.1,0.0,6.776127,0.0
2020-07-10,2,0,222_HYDRO_1,9.467,9.1,0.0,6.776127,0.0
2020-07-10,2,0,222_HYDRO_2,9.467,9.1,0.0,6.776127,0.0
2020-07-10,2,0,222_HYDRO_3,9.467,9.1,0.0,6.776127,0.0
2020-07-10,2,0,222_HYDRO_4,9.467,9.1,0.0,6.776127,0.0
2020-07-10,2,0,222_HYDRO_5,9.467,9.1,0.0,6.776127,0.0
2020-07-10,2,0,222_HYDRO_6,9.467,9.1,0.0,6.776127,0.0
2020-07-10,2,0,322_HYDRO_1,30.717,36.4,0.0,-104.928417,0.0
2020-07-10,2,0,322_HYDRO_2,30.717,36.4,0.0,-104.928417,0.0
2020-07-10,2,0,322_HYDRO_3,30.717,36.4,0.0,-104.928417,0.0
2020-07-10,2,0,322_HYDRO_4,30.717,36.4,0.0,-104.928417,0.0
2020-07-10,2,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,309_WIND_1,39.0,68.0,0.0,-535.44327,0.0
2020-07-10,2,0,317_WIND_1,551.0,780.6,0.0,-4239.233612,0.0
2020-07-10,2,0,303_WIND_1,142.8,39.0,0.0,1916.517635,0.0
2020-07-10,2,0,122_WIND_1,608.6,410.089116,0.0,3665.217821,0.0
2020-07-10,3,0,122_HYDRO_1,25.983,26.9,0.0,502.644327,0.0
2020-07-10,3,0,122_HYDRO_2,25.983,26.9,0.0,502.644327,0.0
2020-07-10,3,0,122_HYDRO_3,25.983,26.9,0.0,502.644327,0.0
2020-07-10,3,0,122_HYDRO_4,25.983,26.9,0.0,502.644327,0.0
2020-07-10,3,0,122_HYDRO_5,25.983,26.9,0.0,502.644327,0.0
2020-07-10,3,0,122_HYDRO_6,25.983,26.9,0.0,502.644327,0.0
2020-07-10,3,0,201_HYDRO_4,9.2,10.3,0.0,176.104028,0.0
2020-07-10,3,0,215_HYDRO_1,9.2,10.3,0.0,176.104028,0.0
2020-07-10,3,0,215_HYDRO_2,9.2,10.3,0.0,176.104028,0.0
2020-07-10,3,0,215_HYDRO_3,9.2,10.3,0.0,176.104028,0.0
2020-07-10,3,0,222_HYDRO_1,9.2,10.3,0.0,176.104028,0.0
2020-07-10,3,0,222_HYDRO_2,9.2,10.3,0.0,176.104028,0.0
2020-07-10,3,0,222_HYDRO_3,9.2,10.3,0.0,176.104028,0.0
2020-07-10,3,0,222_HYDRO_4,9.2,10.3,0.0,176.104028,0.0
2020-07-10,3,0,222_HYDRO_5,9.2,10.3,0.0,176.104028,0.0
2020-07-10,3,0,222_HYDRO_6,9.2,10.3,0.0,176.104028,0.0
2020-07-10,3,0,322_HYDRO_1,35.983,31.4,0.0,710.220756,0.0
2020-07-10,3,0,322_HYDRO_2,35.983,31.4,0.0,710.220756,0.0
2020-07-10,3,0,322_HYDRO_3,35.983,31.4,0.0,710.220756,0.0
2020-07-10,3,0,322_HYDRO_4,35.983,31.4,0.0,710.220756,0.0
2020-07-10,3,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,3,0,309_WIND_1,31.8,62.6,0.0,543.551973,0.0
2020-07-10,3,0,317_WIND_1,117.1,442.2,0.0,1490.704871,0.0
2020-07-10,3,0,303_WIND_1,65.9,17.8,0.0,1396.539028,0.0
2020-07-10,3,0,122_WIND_1,218.0,567.0,0.0,3393.542458,0.0
2020-07-10,4,0,122_HYDRO_1,27.958,39.6,0.0,538.824317,0.0
2020-07-10,4,0,122_HYDRO_2,27.958,39.6,0.0,538.824317,0.0
2020-07-10,4,0,122_HYDRO_3,27.958,39.6,0.0,538.824317,0.0
2020-07-10,4,0,122_HYDRO_4,27.958,39.6,0.0,538.824317,0.0
2020-07-10,4,0,122_HYDRO_5,27.958,39.6,0.0,538.824317,0.0
2020-07-10,4,0,122_HYDRO_6,27.958,39.6,0.0,538.824317,0.0
2020-07-10,4,0,201_HYDRO_4,11.0,18.7,0.0,213.780875,0.0
2020-07-10,4,0,215_HYDRO_1,11.0,18.7,0.0,213.780875,0.0
2020-07-10,4,0,215_HYDRO_2,11.0,18.7,0.0,213.780875,0.0
2020-07-10,4,0,215_HYDRO_3,11.0,18.7,0.0,213.780875,0.0
2020-07-10,4,0,222_HYDRO_1,11.0,18.7,0.0,213.780875,0.0
2020-07-10,4,0,222_HYDRO_2,11.0,18.7,0.0,213.780875,0.0
2020-07-10,4,0,222_HYDRO_3,11.0,18.7,0.0,213.780875,0.0
2020-07-10,4,0,222_HYDRO_4,11.0,18.7,0.0,213.780875,0.0
2020-07-10,4,0,222_HYDRO_5,11.0,18.7,0.0,213.780875,0.0
2020-07-10,4,0,222_HYDRO_6,11.0,18.7,0.0,213.780875,0.0
2020-07-10,4,0,322_HYDRO_1,31.467,32.2,0.0,599.385969,0.0
2020-07-10,4,0,322_HYDRO_2,31.467,32.2,0.0,599.385969,0.0
2020-07-10,4,0,322_HYDRO_3,31.467,32.2,0.0,599.385969,0.0
2020-07-10,4,0,322_HYDRO_4,31.467,32.2,0.0,599.385969,0.0
2020-07-10,4,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
