Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,1,0,Attila,60.49744,0.0,0.0,0.0,0.0
2020-07-10,1,0,Attlee,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Aubrey,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Austen,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Avery,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Bach,54.517518,0.0,0.0,0.0,0.0
2020-07-10,1,0,Bacon,48.964808,0.0,0.0,0.0,0.0
2020-07-10,1,0,Baffin,90.862529,0.0,0.0,0.0,0.0
2020-07-10,1,0,Bailey,37.354595,0.0,0.0,0.0,0.0
2020-07-10,1,0,Bain,35.84022,0.0,0.0,0.0,0.0
2020-07-10,1,0,Bajer,68.651689,0.0,0.0,0.0,0.0
2020-07-10,1,0,Baker,63.098979,0.0,0.0,0.0,0.0
2020-07-10,1,0,Balch,86.319403,0.0,0.0,0.0,0.0
2020-07-10,1,0,Balzac,88.33857,0.0,0.0,0.0,0.0
2020-07-10,1,0,Banks,98.434407,0.0,0.0,0.0,0.0
2020-07-10,1,0,Bardeen,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Barkla,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Barlow,133.769835,0.0,0.0,0.0,0.0
2020-07-10,1,0,Barry,97.929615,0.0,0.0,0.0,0.0
2020-07-10,1,0,Barton,160.01901,0.0,0.0,0.0,0.0
2020-07-10,1,0,Basov,50.479183,0.0,0.0,0.0,0.0
2020-07-10,1,0,Bates,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Bayle,168.095679,0.0,0.0,0.0,0.0
2020-07-10,1,0,Bede,91.367321,0.0,0.0,0.0,0.0
2020-07-10,1,0,Beethoven,64.613354,0.0,0.0,0.0,0.0
2020-07-10,1,0,Behring,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Bell,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Bloch,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Bordet,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Cabell,41.548915,0.0,0.0,0.0,0.0
2020-07-10,1,0,Cabot,37.317081,0.0,0.0,0.0,0.0
2020-07-10,1,0,Caesar,69.248191,0.0,0.0,0.0,0.0
2020-07-10,1,0,Caine,28.468701,0.0,0.0,0.0,0.0
2020-07-10,1,0,Calvin,27.314564,0.0,0.0,0.0,0.0
2020-07-10,1,0,Camus,52.320856,0.0,0.0,0.0,0.0
2020-07-10,1,0,Carew,48.089022,0.0,0.0,0.0,0.0
2020-07-10,1,0,Carrel,65.785782,0.0,0.0,0.0,0.0
2020-07-10,1,0,Carter,67.32463,0.0,0.0,0.0,0.0
2020-07-10,1,0,Caruso,75.018874,0.0,0.0,0.0,0.0
2020-07-10,1,0,Cary,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Caxton,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Cecil,101.948726,0.0,0.0,0.0,0.0
2020-07-10,1,0,Chain,74.634162,0.0,0.0,0.0,0.0
2020-07-10,1,0,Chase,121.953759,0.0,0.0,0.0,0.0
2020-07-10,1,0,Chifa,38.471217,0.0,0.0,0.0,0.0
2020-07-10,1,0,Chuhsi,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Clark,128.109154,0.0,0.0,0.0,0.0
2020-07-10,1,0,Clay,69.632903,0.0,0.0,0.0,0.0
2020-07-10,1,0,Clive,49.243158,0.0,0.0,0.0,0.0
2020-07-10,1,0,Cobb,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Cole,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Comte,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Curie,0.0,0.0,0.0,0.0,0.0
2020-07-10,1,0,Curtiss,0.0,0.0,0.0,0.0,0.0
2020-07-10,2,0,Abel,49.054045,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Adams,44.0578,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Adler,81.756741,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Agricola,33.611105,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Aiken,32.248492,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Alber,61.77176,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Alder,56.775515,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Alger,77.668904,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Ali,79.485721,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Allen,88.569803,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Anna,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Archer,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Arne,120.364092,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Arnold,88.115599,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Arthur,143.982706,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Asser,45.420412,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Aston,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Astor,151.249972,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Attar,82.210946,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Attila,58.138127,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Attlee,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Aubrey,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Austen,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Avery,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Bach,51.836606,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Bacon,46.556952,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Baffin,86.394344,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Bailey,35.517675,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Bain,34.077769,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Bajer,65.275727,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Baker,59.996072,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Balch,82.074627,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Balzac,83.994501,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Banks,93.593873,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Bardeen,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Barkla,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Barlow,127.191673,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Barry,93.113904,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Barton,152.150039,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Basov,47.996858,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Bates,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Bayle,159.829537,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Bede,86.874313,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Beethoven,61.435978,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Behring,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Bell,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Bloch,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Bordet,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Cabell,39.64643,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Cabot,35.608367,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Caesar,66.077383,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Caine,27.165146,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Calvin,26.063857,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Camus,49.925134,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Carew,45.887071,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Carrel,62.773514,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Carter,64.2419,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Caruso,71.583831,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Cary,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Caxton,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Cecil,97.280591,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Chain,71.216735,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Chase,116.369613,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Chifa,36.709657,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Chuhsi,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Clark,122.243158,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Clay,66.444479,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Clive,46.988361,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Cobb,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Cole,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Comte,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Curie,0.0,0.0,0.0,18.463561,0.0
2020-07-10,2,0,Curtiss,0.0,0.0,0.0,18.463561,0.0
2020-07-10,3,0,Abel,47.739219,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Adams,42.876892,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Adler,79.565366,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Agricola,32.710206,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Aiken,31.384116,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Alber,60.116054,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Alder,55.253726,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Alger,75.587097,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Ali,77.355217,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Allen,86.195813,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Anna,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Archer,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Arne,117.1379,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Arnold,85.753783,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Arthur,140.12345,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Asser,44.202981,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Aston,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Astor,147.195927,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Attar,80.007396,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Attila,56.579816,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Attlee,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Aubrey,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Austen,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Avery,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Bach,50.750668,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Bacon,45.581618,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Baffin,84.584446,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Bailey,34.773606,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Bain,33.363865,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Bajer,63.908248,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Baker,58.739199,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Balch,80.355224,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Balzac,82.234878,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Banks,91.63315,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Bardeen,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Barkla,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Barlow,124.527101,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Barry,91.163236,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Barton,148.962608,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Basov,46.991359,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Bates,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Bayle,156.481225,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Bede,85.05436,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Beethoven,60.148939,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Behring,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Bell,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Bloch,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Bordet,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Cabell,38.916011,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Cabot,34.952344,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Caesar,64.860019,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Caine,26.664674,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Calvin,25.583674,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Camus,49.005348,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Carew,45.04168,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Carrel,61.617018,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Carter,63.058352,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Caruso,70.26502,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Cary,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Caxton,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Cecil,95.488361,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Chain,69.904687,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Chase,114.2257,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Chifa,36.033344,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Chuhsi,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Clark,119.991035,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Clay,65.220352,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Clive,46.12268,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Cobb,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Cole,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Comte,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Curie,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,3,0,Curtiss,0.0,0.0,0.0,21.843654,19.430296
2020-07-10,4,0,Abel,48.488793,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Adams,43.550119,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Adler,80.814655,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Agricola,33.223802,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Aiken,31.876892,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Alber,61.059961,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Alder,56.121288,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Alger,76.773922,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Ali,78.569803,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Allen,87.549209,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Anna,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Archer,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Arne,118.977131,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Arnold,87.100239,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Arthur,142.323586,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Asser,44.89703,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Aston,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Astor,149.507111,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Attar,81.263625,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Attila,57.468199,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Attlee,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Aubrey,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Austen,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Avery,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Bach,49.834407,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Bacon,44.75868,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Baffin,83.057345,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Bailey,34.145797,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Bain,32.761508,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Bajer,62.754438,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Baker,57.678712,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Balch,78.904478,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Balzac,80.750196,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Banks,89.97879,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Bardeen,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Barkla,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Barlow,122.278869,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Barry,89.517361,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Barton,146.273213,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Basov,46.142969,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Bates,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Bayle,153.656088,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Bede,83.518775,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Beethoven,59.063001,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Behring,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Bell,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Bloch,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Bordet,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Cabell,39.629443,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Cabot,35.593111,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Caesar,66.049072,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Caine,27.153507,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Calvin,26.05269,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Camus,49.903743,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Carew,45.867411,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Carrel,62.746618,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Carter,64.214376,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Caruso,71.553161,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Cary,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Caxton,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Cecil,97.238912,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Chain,71.186222,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Chase,116.319755,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Chifa,36.693929,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Chuhsi,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Clark,122.190783,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Clay,66.416011,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Clive,46.968229,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Cobb,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Cole,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Comte,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Curie,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,4,0,Curtiss,0.0,0.0,0.0,18.463561,19.034775
2020-07-10,5,0,Abel,49.570144,0.0,0.0,0.0,0.0
2020-07-10,5,0,Adams,44.521333,0.0,0.0,0.0,0.0
2020-07-10,5,0,Adler,82.616907,0.0,0.0,0.0,0.0
2020-07-10,5,0,Agricola,33.964729,0.0,0.0,0.0,0.0
2020-07-10,5,0,Aiken,32.58778,0.0,0.0,0.0,0.0
