Date,Hour,Horizon [hr],Thermal Power Generated [MW],Total Cost [$],Hot Tank Level [MT],Plant Heat Duty [MWth],Storage Power [MW],Plant Power [MW],HXC Duty,HXD Duty,HXC Salt Flow,HXD Salt Flow,HXC Salt T in,HXC Salt T out,HXD Salt T in,HXD Salt T out,HXD Steam T out,HXD Steam out Vfrac
2020-07-10,3,7,332.99,52106061.97,307222.0,701.28,1.66,331.34,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.28,0.0
2020-07-10,3,8,369.94,56870533.16,297165.61,780.92,1.86,368.07,10.0,11.34,20.87,23.67,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,3,9,407.46,61810461.39,307222.0,866.98,2.35,405.11,15.74,14.4,32.84,30.05,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,4,0,287.67,46015569.57,307222.0,603.97,1.67,286.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.74,0.0
2020-07-10,4,1,286.0,45786337.31,307222.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-10,4,2,286.0,45786337.31,307222.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-10,4,3,310.73,49147018.24,307222.0,653.39,1.66,309.06,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.16,0.0
2020-07-10,4,4,332.56,52048826.46,307222.0,700.34,1.66,330.9,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.26,0.0
2020-07-10,4,5,328.1,51461773.79,307222.0,690.75,1.66,326.45,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.05,0.0
2020-07-10,4,6,332.99,52106061.97,307222.0,701.28,1.66,331.34,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.28,0.0
2020-07-10,4,7,369.94,56870533.16,297165.61,780.92,1.86,368.07,10.0,11.34,20.87,23.67,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,4,8,407.46,62005663.48,337693.68,870.45,2.34,405.12,19.75,14.36,41.23,29.97,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,4,9,402.78,60959107.86,307222.0,851.88,2.3,400.49,10.0,14.06,20.87,29.34,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,5,0,286.0,45786337.31,307222.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-10,5,1,286.0,45786337.31,307222.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-10,5,2,310.73,49147018.24,307222.0,653.39,1.66,309.06,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.16,0.0
2020-07-10,5,3,332.56,52048826.46,307222.0,700.34,1.66,330.9,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.26,0.0
2020-07-10,5,4,328.1,51461773.79,307222.0,690.75,1.66,326.45,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.05,0.0
2020-07-10,5,5,332.99,52106061.97,307222.0,701.28,1.66,331.34,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.28,0.0
2020-07-10,5,6,369.94,56870533.16,297165.61,780.92,1.86,368.07,10.0,11.34,20.87,23.67,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,5,7,407.46,63018513.57,496673.83,888.59,2.31,405.15,40.69,14.14,84.93,29.51,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,5,8,402.78,60959107.86,466202.15,851.88,2.3,400.49,10.0,14.06,20.87,29.34,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,5,9,445.93,67354590.97,307222.0,968.07,9.93,436.0,40.89,62.04,85.34,129.5,513.15,831.0,831.0,513.15,814.54,0.0
2020-07-10,6,0,286.0,45786337.31,307222.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-10,6,1,310.73,49147018.24,307222.0,653.39,1.66,309.06,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.16,0.0
2020-07-10,6,2,332.56,52048826.46,307222.0,700.34,1.66,330.9,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.26,0.0
2020-07-10,6,3,328.1,51461773.79,307222.0,690.75,1.66,326.45,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.05,0.0
2020-07-10,6,4,332.99,52106061.97,307222.0,701.28,1.66,331.34,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.28,0.0
2020-07-10,6,5,369.94,56870533.16,297165.61,780.92,1.86,368.07,10.0,11.34,20.87,23.67,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,6,6,407.46,61531030.48,263695.89,862.01,2.36,405.1,10.0,14.45,20.87,30.17,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,6,7,402.78,62680869.73,501815.13,882.52,2.24,400.54,45.38,13.69,94.72,28.58,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,6,8,445.93,72248133.47,1155410.79,1061.54,9.93,436.0,148.9,61.92,310.79,129.24,513.15,831.0,831.0,513.15,813.7,0.0
2020-07-10,6,9,460.0,68567358.84,307222.0,990.85,24.0,436.0,40.89,153.77,85.34,320.95,513.15,831.0,831.0,513.15,798.69,0.0
2020-07-10,7,0,286.0,45786337.31,307222.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-10,7,1,332.56,52048826.46,307222.0,700.34,1.66,330.9,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.26,0.0
2020-07-10,7,2,328.1,51461773.79,307222.0,690.75,1.66,326.45,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.05,0.0
2020-07-10,7,3,332.99,52106061.97,307222.0,701.28,1.66,331.34,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.28,0.0
2020-07-10,7,4,369.94,56870533.16,297165.61,780.92,1.86,368.07,10.0,11.34,20.87,23.67,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,7,5,407.46,63232920.84,530516.29,892.45,2.3,405.16,45.15,14.09,94.23,29.41,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,7,6,402.78,60959107.86,500044.61,851.88,2.3,400.49,10.0,14.06,20.87,29.34,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,7,7,445.93,72248133.47,1153640.27,1061.54,9.93,436.0,148.9,61.92,310.79,129.24,513.15,831.0,831.0,513.15,813.7,0.0
2020-07-10,7,8,460.0,73414505.73,1118847.78,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,7,9,454.92,66801106.7,307222.0,957.75,18.92,436.0,12.19,120.2,25.44,250.89,513.15,831.0,831.0,513.15,804.01,0.0
2020-07-10,8,0,286.0,45786337.31,307222.0,600.4,1.67,284.33,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.62,0.0
2020-07-10,8,1,328.1,51461773.79,307222.0,690.75,1.66,326.45,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.05,0.0
2020-07-10,8,2,332.99,52106061.97,307222.0,701.28,1.66,331.34,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.28,0.0
2020-07-10,8,3,369.94,56870533.16,297165.61,780.92,1.86,368.07,10.0,11.34,20.87,23.67,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,8,4,407.46,61531030.48,263695.89,862.01,2.36,405.1,10.0,14.45,20.87,30.17,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,8,5,402.78,62669607.52,500044.61,882.32,2.24,400.54,45.15,13.69,94.24,28.58,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,8,6,445.93,72248133.47,1153640.27,1061.54,9.93,436.0,148.9,61.92,310.79,129.24,513.15,831.0,831.0,513.15,813.7,0.0
2020-07-10,8,7,460.0,73414505.73,1118847.78,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,8,8,454.92,72994293.49,1336384.67,1076.16,18.92,436.0,148.9,119.95,310.79,250.36,513.15,831.0,831.0,513.15,802.83,0.0
2020-07-10,8,9,460.0,67458954.74,307222.0,970.02,24.0,436.0,16.85,153.81,35.17,321.05,513.15,831.0,831.0,513.15,798.87,0.0
2020-07-10,9,0,303.92,48230148.71,307222.0,638.79,1.66,302.26,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,823.77,0.0
2020-07-10,9,1,332.99,52106061.97,307222.0,701.28,1.66,331.34,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.28,0.0
2020-07-10,9,2,369.94,56870533.16,297165.61,780.92,1.86,368.07,10.0,11.34,20.87,23.67,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,9,3,407.46,63232920.84,530516.29,892.45,2.3,405.16,45.15,14.09,94.23,29.41,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,9,4,402.78,60959107.86,500044.61,851.88,2.3,400.49,10.0,14.06,20.87,29.34,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,9,5,445.93,72248133.47,1153640.27,1061.54,9.93,436.0,148.9,61.92,310.79,129.24,513.15,831.0,831.0,513.15,813.7,0.0
2020-07-10,9,6,460.0,73414505.73,1118847.78,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,9,7,454.92,72972291.33,1332624.46,1075.73,18.92,436.0,148.4,119.95,309.75,250.37,513.15,831.0,831.0,513.15,802.84,0.0
2020-07-10,9,8,460.0,73414505.73,1297831.97,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,9,9,458.2,66984538.53,307222.0,961.17,22.2,436.0,10.0,141.83,20.87,296.04,513.15,831.0,831.0,513.15,800.68,0.0
2020-07-10,10,0,363.91,56107069.61,300880.39,767.94,1.79,362.13,10.01,10.86,20.9,22.66,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,10,1,369.93,56869677.13,290939.7,780.91,1.86,368.06,10.01,11.34,20.9,23.66,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,10,2,407.45,61530050.64,257595.1,861.99,2.36,405.1,10.01,14.45,20.9,30.16,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,10,3,402.87,62540697.41,464875.8,880.01,2.26,400.61,41.41,13.83,86.44,28.86,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,10,4,445.92,72641692.62,1178930.19,1069.24,9.92,436.0,156.87,61.84,327.42,129.07,513.15,831.0,831.0,513.15,813.68,0.0
2020-07-10,10,5,459.97,73414495.94,1145413.48,1084.44,23.97,436.0,148.9,153.36,310.79,320.1,513.15,831.0,831.0,513.15,797.76,0.0
2020-07-10,10,6,454.9,72994321.9,1363917.62,1076.16,18.9,436.0,148.9,119.82,310.79,250.1,513.15,831.0,831.0,513.15,802.86,0.0
2020-07-10,10,7,459.98,73414493.97,1330341.6,1084.44,23.98,436.0,148.9,153.37,310.79,320.12,513.15,831.0,831.0,513.15,797.75,0.0
2020-07-10,10,8,458.17,73265636.68,1386662.04,1081.5,22.17,436.0,148.9,141.4,310.79,295.15,513.15,831.0,831.0,513.15,799.5,0.0
2020-07-10,10,9,459.98,67140983.73,307222.0,964.08,23.98,436.0,10.01,153.67,20.9,320.74,513.15,831.0,831.0,513.15,798.95,0.0
2020-07-10,11,0,401.44,60793837.67,271268.39,848.97,2.28,399.16,10.0,13.94,20.87,29.1,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,11,1,407.46,63396708.61,530516.29,895.4,2.3,405.17,48.56,14.05,101.35,29.33,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,11,2,402.78,60959107.86,500044.61,851.88,2.3,400.49,10.0,14.06,20.87,29.34,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,11,3,445.93,72248133.47,1153640.27,1061.54,9.93,436.0,148.9,61.92,310.79,129.24,513.15,831.0,831.0,513.15,813.7,0.0
2020-07-10,11,4,460.0,73414505.73,1118847.78,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,11,5,454.92,71956651.83,1159864.85,1055.86,18.92,436.0,125.46,120.0,261.86,250.46,513.15,831.0,831.0,513.15,803.07,0.0
2020-07-10,11,6,460.0,73414505.73,1125072.36,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,11,7,458.2,73265633.88,1180286.98,1081.5,22.2,436.0,148.9,141.55,310.79,295.45,513.15,831.0,831.0,513.15,799.48,0.0
2020-07-10,11,8,460.0,73414505.73,1145494.49,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,11,9,455.25,66728413.7,300880.0,956.4,19.25,436.0,10.0,122.4,20.87,255.49,513.15,831.0,831.0,513.15,803.67,0.0
2020-07-10,12,0,388.17,59155946.63,250024.64,820.28,2.1,386.07,10.0,12.83,20.87,26.77,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,12,1,402.78,62756539.85,500044.61,883.88,2.24,400.55,46.95,13.68,97.99,28.54,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,12,2,445.93,72248133.47,1153640.27,1061.54,9.93,436.0,148.9,61.92,310.79,129.24,513.15,831.0,831.0,513.15,813.7,0.0
2020-07-10,12,3,460.0,73414505.73,1118847.78,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,12,4,454.92,72994293.49,1336384.67,1076.16,18.92,436.0,148.9,119.95,310.79,250.36,513.15,831.0,831.0,513.15,802.83,0.0
2020-07-10,12,5,460.0,73414505.73,1301592.19,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,12,6,458.2,73265633.89,1356806.8,1081.5,22.2,436.0,148.9,141.55,310.79,295.45,513.15,831.0,831.0,513.15,799.48,0.0
2020-07-10,12,7,460.0,73414505.73,1322014.32,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,12,8,455.25,69488326.3,928545.93,1008.32,19.25,436.0,69.94,122.3,145.98,255.27,513.15,831.0,831.0,513.15,803.21,0.0
2020-07-10,12,9,451.43,66395450.46,271268.0,950.22,15.43,436.0,10.0,97.47,20.87,203.45,513.15,831.0,831.0,513.15,807.86,0.0
2020-07-10,13,0,403.77,62879493.87,500044.61,886.09,2.25,401.52,47.03,13.76,98.17,28.72,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,13,1,445.93,72248133.47,1153640.27,1061.54,9.93,436.0,148.9,61.92,310.79,129.24,513.15,831.0,831.0,513.15,813.7,0.0
2020-07-10,13,2,460.0,73414505.73,1118847.78,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,13,3,454.92,72994293.49,1336384.67,1076.16,18.92,436.0,148.9,119.95,310.79,250.36,513.15,831.0,831.0,513.15,802.83,0.0
2020-07-10,13,4,460.0,73414505.73,1301592.19,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,13,5,458.2,73265633.89,1356806.8,1081.5,22.2,436.0,148.9,141.55,310.79,295.45,513.15,831.0,831.0,513.15,799.48,0.0
2020-07-10,13,6,460.0,73414505.73,1322014.32,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,13,7,455.25,73022064.89,1523037.23,1076.71,19.25,436.0,148.9,122.15,310.79,254.95,513.15,831.0,831.0,513.15,802.48,0.0
2020-07-10,13,8,451.43,66520129.44,885841.6,952.53,15.43,436.0,12.67,97.47,26.44,203.44,513.15,831.0,831.0,513.15,807.84,0.0
2020-07-10,13,9,450.99,66357005.79,250025.0,949.51,14.99,436.0,10.0,94.62,20.87,197.49,513.15,831.0,831.0,513.15,808.37,0.0
2020-07-10,14,0,389.14,63620025.3,1153640.27,899.43,1.96,387.18,98.92,11.94,206.48,24.92,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,14,1,460.0,73414505.73,1118847.78,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,14,2,454.92,72994293.49,1336384.67,1076.16,18.92,436.0,148.9,119.95,310.79,250.36,513.15,831.0,831.0,513.15,802.83,0.0
2020-07-10,14,3,460.0,73414505.73,1301592.18,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,14,4,458.2,73265633.88,1356806.8,1081.5,22.2,436.0,148.9,141.55,310.79,295.45,513.15,831.0,831.0,513.15,799.48,0.0
2020-07-10,14,5,460.0,73414505.73,1322014.32,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,14,6,455.25,73022064.89,1523037.22,1076.71,19.25,436.0,148.9,122.15,310.79,254.95,513.15,831.0,831.0,513.15,802.48,0.0
2020-07-10,14,7,451.43,72322516.45,1845976.0,1062.99,15.43,436.0,140.25,97.27,292.73,203.02,513.15,831.0,831.0,513.15,806.79,0.0
2020-07-10,14,8,450.99,66357005.77,1210159.4,949.51,14.99,436.0,10.0,94.62,20.87,197.49,513.15,831.0,831.0,513.15,808.37,0.0
2020-07-10,14,9,452.52,66489839.7,500045.0,951.97,16.52,436.0,10.0,104.5,20.87,218.13,513.15,831.0,831.0,513.15,806.64,0.0
2020-07-10,15,0,367.24,58634819.84,1461582.6,811.24,1.77,365.48,51.7,10.72,107.91,22.37,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,15,1,454.92,72706052.51,1153640.27,1070.5,29.44,425.48,148.9,189.88,310.79,396.33,513.15,831.0,831.0,513.15,792.02,0.0
2020-07-10,15,2,460.0,73414505.73,1118847.78,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,15,3,458.2,73265633.89,1174062.4,1081.5,22.2,436.0,148.9,141.55,310.79,295.45,513.15,831.0,831.0,513.15,799.48,0.0
2020-07-10,15,4,460.0,73414505.73,1139269.92,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,15,5,455.25,73022064.89,1340292.82,1076.71,19.25,436.0,148.9,122.15,310.79,254.95,513.15,831.0,831.0,513.15,802.48,0.0
2020-07-10,15,6,451.43,72705335.41,1728376.17,1070.49,15.43,436.0,148.9,97.25,310.79,202.99,513.15,831.0,831.0,513.15,806.7,0.0
2020-07-10,15,7,450.99,71137174.59,1878691.4,1039.96,14.99,436.0,114.46,94.46,238.92,197.16,513.15,831.0,831.0,513.15,807.55,0.0
2020-07-10,15,8,452.52,66489839.7,1168577.01,951.97,16.52,436.0,10.0,104.5,20.87,218.13,513.15,831.0,831.0,513.15,806.64,0.0
2020-07-10,15,9,377.97,57882359.82,1153640.0,798.25,1.97,376.0,10.0,11.99,20.87,25.02,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,16,0,402.38,60910253.17,1431365.85,851.02,2.29,400.09,10.0,14.02,20.87,29.27,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,16,1,460.0,73414505.73,1396573.37,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,16,2,458.2,73265633.89,1451787.98,1081.5,22.2,436.0,148.9,141.55,310.79,295.45,513.15,831.0,831.0,513.15,799.48,0.0
2020-07-10,16,3,460.0,73414505.73,1416995.5,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
2020-07-10,16,4,455.25,73022064.89,1618018.41,1076.71,19.25,436.0,148.9,122.15,310.79,254.95,513.15,831.0,831.0,513.15,802.48,0.0
2020-07-10,16,5,451.43,72705335.41,2006101.76,1070.49,15.43,436.0,148.9,97.25,310.79,202.99,513.15,831.0,831.0,513.15,806.7,0.0
2020-07-10,16,6,450.99,72668760.25,2415612.0,1069.77,14.99,436.0,148.9,94.4,310.79,197.04,513.15,831.0,831.0,513.15,807.22,0.0
2020-07-10,16,7,452.52,66348921.86,1473608.72,949.36,21.23,431.29,10.0,135.36,20.87,282.54,513.15,831.0,831.0,513.15,801.34,0.0
2020-07-10,16,8,373.19,57281722.3,1461583.0,787.94,1.91,371.29,10.0,11.6,20.87,24.21,513.15,831.0,831.0,513.15,826.1,0.0
2020-07-10,16,9,312.95,49445064.25,1461583.0,658.16,1.66,311.29,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,824.28,0.0
2020-07-10,17,0,443.91,65739152.57,1136247.97,938.1,7.91,436.0,10.0,49.28,20.87,102.85,513.15,831.0,831.0,513.15,817.58,0.0
2020-07-10,17,1,458.2,73265633.89,1191462.59,1081.5,22.2,436.0,148.9,141.55,310.79,295.45,513.15,831.0,831.0,513.15,799.48,0.0
2020-07-10,17,2,460.0,73414505.73,1156670.11,1084.44,24.0,436.0,148.9,153.53,310.79,320.46,513.15,831.0,831.0,513.15,797.73,0.0
