Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,1,0,202_STEAM_4,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-07-10,1,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,216_STEAM_1,77.0,90.7,78.0,True,1704.746767,0.0,0.0
2020-07-10,1,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,221_CC_1,170.0,170.0,185.0,True,4551.118304,0.0,0.0
2020-07-10,1,0,223_STEAM_1,63.0,62.0,92.0,True,1442.024864,0.0,0.0
2020-07-10,1,0,223_STEAM_2,63.0,64.0,92.0,True,1442.024864,0.0,0.0
2020-07-10,1,0,223_STEAM_3,160.0,160.0,190.0,True,3700.539495,0.0,0.0
2020-07-10,1,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,316_STEAM_1,62.0,62.0,93.0,True,1552.619956,0.0,0.0
2020-07-10,1,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,321_CC_1,170.0,170.0,185.0,True,4775.79962,0.0,0.0
2020-07-10,1,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,0.0,0.0
2020-07-10,1,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,1,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,0.0,0.0
2020-07-10,2,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,0.0,0.0
2020-07-10,2,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,102_STEAM_3,286.0,291.0,60.0,True,6339.48172,-92.317805,0.0
2020-07-10,2,0,102_STEAM_4,41.377415,45.3,34.622585,True,945.165339,-72.424888,0.0
2020-07-10,2,0,107_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,115_STEAM_3,62.0,62.0,93.0,True,1500.193003,0.0,0.0
2020-07-10,2,0,116_STEAM_1,62.0,62.0,93.0,True,1735.078432,0.0,0.0
2020-07-10,2,0,118_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,123_STEAM_2,62.0,62.0,93.0,True,1437.4075,0.0,0.0
2020-07-10,2,0,123_STEAM_3,140.0,140.0,210.0,True,3582.874812,0.0,0.0
2020-07-10,2,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,0.0,0.0
2020-07-10,2,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,202_STEAM_3,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-07-10,2,0,202_STEAM_4,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-07-10,2,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,216_STEAM_1,77.0,90.7,78.0,True,1704.746767,-252.950786,0.0
2020-07-10,2,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,221_CC_1,170.0,170.0,185.0,True,4551.118304,0.0,0.0
2020-07-10,2,0,223_STEAM_1,63.5,62.0,91.5,True,1451.542251,27.695342,0.0
2020-07-10,2,0,223_STEAM_2,63.5,62.0,91.5,True,1451.542251,27.695342,0.0
2020-07-10,2,0,223_STEAM_3,160.0,157.0,190.0,True,3700.539495,55.390683,0.0
2020-07-10,2,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,316_STEAM_1,62.0,62.0,93.0,True,1552.619956,0.0,0.0
2020-07-10,2,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,321_CC_1,170.0,170.0,185.0,True,4775.79962,0.0,0.0
2020-07-10,2,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,0.0,0.0
2020-07-10,2,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,2,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,1476.702483,0.0
2020-07-10,3,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,1476.702483,0.0
2020-07-10,3,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,102_STEAM_3,346.0,351.0,0.0,True,7483.81972,6710.815566,0.0
2020-07-10,3,0,102_STEAM_4,60.7,45.3,15.3,True,1338.620748,1216.584674,0.0
2020-07-10,3,0,107_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,115_STEAM_3,93.0,62.0,62.0,True,2132.593112,1881.831618,0.0
2020-07-10,3,0,116_STEAM_1,124.0,62.0,31.0,True,3011.019377,2558.984895,0.0
2020-07-10,3,0,118_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,123_STEAM_2,93.0,86.185923,62.0,True,2039.746671,1823.462321,0.0
2020-07-10,3,0,123_STEAM_3,280.0,140.0,70.0,True,6497.031166,5778.352989,0.0
2020-07-10,3,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,582.908875,0.0
2020-07-10,3,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,202_STEAM_3,60.7,30.0,15.3,True,1402.188427,1253.509055,0.0
2020-07-10,3,0,202_STEAM_4,60.7,30.0,15.3,True,1402.188427,1253.509055,0.0
2020-07-10,3,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,216_STEAM_1,117.258988,93.0,37.741012,True,2531.832333,2336.922455,0.0
2020-07-10,3,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,221_CC_1,170.0,170.0,185.0,True,4551.118304,3303.150291,0.0
2020-07-10,3,0,223_STEAM_1,155.0,93.0,0.0,True,3256.432476,3161.324066,0.0
2020-07-10,3,0,223_STEAM_2,155.0,93.0,0.0,True,3256.432476,3161.324066,0.0
2020-07-10,3,0,223_STEAM_3,210.0,210.0,140.0,True,4643.590434,4080.362124,0.0
2020-07-10,3,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,316_STEAM_1,124.0,62.0,31.0,True,2867.162357,2558.984895,0.0
2020-07-10,3,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,321_CC_1,170.0,170.0,185.0,True,4775.79962,3303.150291,0.0
2020-07-10,3,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,7772.118332,0.0
2020-07-10,3,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,3,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
