Date,Hour,Minute,Line,Flow,Violation
2020-07-10,1,0,A16,-50.649923,0.0
2020-07-10,1,0,A17,-27.982465,0.0
2020-07-10,1,0,A18,85.436872,0.0
2020-07-10,1,0,A19,-169.550599,0.0
2020-07-10,1,0,A20,45.173799,0.0
2020-07-10,1,0,A21,-84.282719,0.0
2020-07-10,1,0,A22,-118.893864,0.0
2020-07-10,1,0,AB2,124.255928,0.0
2020-07-10,1,0,A23,-261.242032,0.0
2020-07-10,1,0,A24,210.387631,0.0
2020-07-10,1,0,A25-1,-219.662577,0.0
2020-07-10,1,0,A25-2,-219.662577,0.0
2020-07-10,1,0,A26,141.111831,0.0
2020-07-10,1,0,A27,-399.248445,0.0
2020-07-10,1,0,A28,363.130419,0.0
2020-07-10,1,0,A29,-70.872373,0.0
2020-07-10,1,0,A30,-328.376072,0.0
2020-07-10,1,0,A31-1,-114.130122,0.0
2020-07-10,1,0,A31-2,-114.130122,0.0
2020-07-10,1,0,A32-1,138.791629,0.0
2020-07-10,1,0,A32-2,138.791629,0.0
2020-07-10,1,0,A33-1,108.542909,0.0
2020-07-10,1,0,A33-2,108.542909,0.0
2020-07-10,1,0,A34,-448.821928,0.0
2020-07-10,1,0,AB3,215.909235,0.0
2020-07-10,1,0,B1,6.532014,0.0
2020-07-10,1,0,B2,-38.321027,0.0
2020-07-10,1,0,B3,16.588496,0.0
2020-07-10,1,0,B4,2.49932,0.0
2020-07-10,1,0,B5,15.067886,0.0
2020-07-10,1,0,B6,40.921428,0.0
2020-07-10,1,0,B7,-129.321991,0.0
2020-07-10,1,0,B8,-34.855275,0.0
2020-07-10,1,0,B9,-19.251724,0.0
2020-07-10,1,0,B10,-53.583803,0.0
2020-07-10,1,0,B11,-63.098979,0.0
2020-07-10,1,0,B12-1,-83.59391,0.0
2020-07-10,1,0,B13-2,-65.824472,0.0
2020-07-10,1,0,B14,-69.756234,0.0
2020-07-10,1,0,B15,-96.110093,0.0
2020-07-10,1,0,B16,-105.17554,0.0
2020-07-10,1,0,B17,-131.918865,0.0
2020-07-10,1,0,B18,-67.40279,0.0
2020-07-10,1,0,B19,-107.528984,0.0
2020-07-10,1,0,B20,-19.899959,0.0
2020-07-10,1,0,B21,-208.128999,0.0
2020-07-10,1,0,B22,-221.072584,0.0
2020-07-10,1,0,B23,-205.458599,0.0
2020-07-10,1,0,B24,-3.129275,0.0
2020-07-10,1,0,B25-1,-67.002399,0.0
2020-07-10,1,0,B25-2,-67.002399,0.0
2020-07-10,1,0,B26,129.321991,0.0
2020-07-10,1,0,B27,-139.710758,0.0
2020-07-10,1,0,B28,-42.3563,0.0
2020-07-10,1,0,B29,95.844581,0.0
2020-07-10,1,0,B30,-19.646105,0.0
2020-07-10,1,0,B31-1,-36.125549,0.0
2020-07-10,1,0,B31-2,-36.125549,0.0
2020-07-10,1,0,B32-1,-66.861811,0.0
2020-07-10,1,0,B32-2,-66.861811,0.0
2020-07-10,1,0,B33-1,-99.168488,0.0
2020-07-10,1,0,B33-2,-99.168488,0.0
2020-07-10,1,0,B34,-36.255895,0.0
2020-07-10,1,0,C1,12.916829,0.0
2020-07-10,1,0,C2,-52.350617,0.0
2020-07-10,1,0,C3,-2.115127,0.0
2020-07-10,1,0,C4,-25.353366,0.0
2020-07-10,1,0,C5,0.953114,0.0
2020-07-10,1,0,C6,20.247424,0.0
2020-07-10,1,0,C7,-121.146232,0.0
2020-07-10,1,0,C8,-53.822067,0.0
2020-07-10,1,0,C9,-29.429692,0.0
2020-07-10,1,0,C10,-51.367741,0.0
2020-07-10,1,0,C11,-48.089022,0.0
2020-07-10,1,0,C12-1,-74.716002,0.0
2020-07-10,1,0,C13-2,-39.158801,0.0
2020-07-10,1,0,C14,-29.839151,0.0
2020-07-10,1,0,C15,-26.676124,0.0
2020-07-10,1,0,C16,-99.09244,0.0
2020-07-10,1,0,C17,-95.882668,0.0
2020-07-10,1,0,C18,-5.316454,0.0
2020-07-10,1,0,C19,-123.615137,0.0
2020-07-10,1,0,C20,-11.017811,0.0
2020-07-10,1,0,C21,-111.540981,0.0
2020-07-10,1,0,C22,-118.282991,0.0
2020-07-10,1,0,C23,-198.249299,0.0
2020-07-10,1,0,C24,-25.426622,0.0
2020-07-10,1,0,C25-1,-108.836684,0.0
2020-07-10,1,0,C25-2,-108.836684,0.0
2020-07-10,1,0,C26,121.146232,0.0
2020-07-10,1,0,C27,-367.610642,0.0
2020-07-10,1,0,C28,167.463503,0.0
2020-07-10,1,0,C29,398.613037,0.0
2020-07-10,1,0,C30,-32.523955,0.0
2020-07-10,1,0,C31-1,-35.517338,0.0
2020-07-10,1,0,C31-2,-35.517338,0.0
2020-07-10,1,0,C32-1,48.9153,0.0
2020-07-10,1,0,C32-2,48.9153,0.0
2020-07-10,1,0,C33-1,24.293721,0.0
2020-07-10,1,0,C33-2,24.293721,0.0
2020-07-10,1,0,C34,-118.708045,0.0
2020-07-10,1,0,CA-1,-181.236531,0.0
2020-07-10,1,0,CB-1,341.538559,0.0
2020-07-10,1,0,C35,-181.236531,0.0
2020-07-10,2,0,A1,-79.411613,0.0
2020-07-10,2,0,A2,49.082399,0.0
2020-07-10,2,0,A3,133.275169,0.0
2020-07-10,2,0,A4,104.704142,0.0
2020-07-10,2,0,A5,99.203861,0.0
2020-07-10,2,0,A6,77.503807,0.0
2020-07-10,2,0,A7,-110.178149,0.0
2020-07-10,2,0,A8,71.093037,0.0
2020-07-10,2,0,A9,101.026676,0.0
2020-07-10,2,0,A10,37.432101,0.0
2020-07-10,2,0,A11,-103.807241,0.0
2020-07-10,2,0,AB1,47.031726,0.0
2020-07-10,2,0,A12-1,-92.675641,0.0
2020-07-10,2,0,A13-2,-88.800504,0.0
2020-07-10,2,0,A14,-21.182668,0.0
2020-07-10,2,0,A15,-2.38185,0.0
2020-07-10,2,0,A16,-28.995097,0.0
2020-07-10,2,0,A17,-9.916434,0.0
2020-07-10,2,0,A18,89.659077,0.0
2020-07-10,2,0,A19,-139.836842,0.0
2020-07-10,2,0,A20,55.770602,0.0
2020-07-10,2,0,A21,-68.068885,0.0
2020-07-10,2,0,A22,-106.662882,0.0
2020-07-10,2,0,AB2,131.728469,0.0
2020-07-10,2,0,A23,-227.952441,0.0
2020-07-10,2,0,A24,187.702346,0.0
2020-07-10,2,0,A25-1,-189.9316,0.0
2020-07-10,2,0,A25-2,-189.9316,0.0
2020-07-10,2,0,A26,110.178149,0.0
2020-07-10,2,0,A27,-348.380969,0.0
2020-07-10,2,0,A28,324.710463,0.0
2020-07-10,2,0,A29,-54.57161,0.0
2020-07-10,2,0,A30,-293.809359,0.0
2020-07-10,2,0,A31-1,-102.910791,0.0
2020-07-10,2,0,A31-2,-102.910791,0.0
2020-07-10,2,0,A32-1,121.249759,0.0
2020-07-10,2,0,A32-2,121.249759,0.0
2020-07-10,2,0,A33-1,92.180695,0.0
2020-07-10,2,0,A33-2,92.180695,0.0
2020-07-10,2,0,A34,-403.092641,0.0
2020-07-10,2,0,AB3,211.629622,0.0
2020-07-10,2,0,B1,6.971585,0.0
2020-07-10,2,0,B2,-38.094673,0.0
2020-07-10,2,0,B3,18.753482,0.0
2020-07-10,2,0,B4,4.091606,0.0
2020-07-10,2,0,B5,16.323027,0.0
2020-07-10,2,0,B6,45.268075,0.0
2020-07-10,2,0,B7,-122.725366,0.0
2020-07-10,2,0,B8,-31.426069,0.0
2020-07-10,2,0,B9,-15.324287,0.0
2020-07-10,2,0,B10,-48.9527,0.0
2020-07-10,2,0,B11,-59.996072,0.0
2020-07-10,2,0,B12-1,-79.812876,0.0
2020-07-10,2,0,B13-2,-62.257823,0.0
2020-07-10,2,0,B14,-64.344779,0.0
2020-07-10,2,0,B15,-85.620593,0.0
2020-07-10,2,0,B16,-99.269224,0.0
2020-07-10,2,0,B17,-120.859459,0.0
2020-07-10,2,0,B18,-55.98749,0.0
2020-07-10,2,0,B19,-107.626513,0.0
2020-07-10,2,0,B20,-17.637835,0.0
2020-07-10,2,0,B21,-188.842216,0.0
2020-07-10,2,0,B22,-200.816998,0.0
2020-07-10,2,0,B23,-200.740417,0.0
2020-07-10,2,0,B24,17.710371,0.0
2020-07-10,2,0,B25-1,-66.228154,0.0
2020-07-10,2,0,B25-2,-66.228154,0.0
2020-07-10,2,0,B26,122.725366,0.0
2020-07-10,2,0,B27,-146.145778,0.0
2020-07-10,2,0,B28,-7.881125,0.0
2020-07-10,2,0,B29,86.345125,0.0
2020-07-10,2,0,B30,-20.861281,0.0
2020-07-10,2,0,B31-1,-36.742206,0.0
2020-07-10,2,0,B31-2,-36.742206,0.0
2020-07-10,2,0,B32-1,-47.377719,0.0
2020-07-10,2,0,B32-2,-47.377719,0.0
2020-07-10,2,0,B33-1,-78.095708,0.0
2020-07-10,2,0,B33-2,-78.095708,0.0
2020-07-10,2,0,B34,-35.940719,0.0
2020-07-10,2,0,C1,25.088318,0.0
2020-07-10,2,0,C2,-70.138666,0.0
2020-07-10,2,0,C3,5.403918,0.0
2020-07-10,2,0,C4,-15.798529,0.0
2020-07-10,2,0,C5,5.278479,0.0
2020-07-10,2,0,C6,72.906383,0.0
2020-07-10,2,0,C7,-66.322431,0.0
2020-07-10,2,0,C8,-42.963675,0.0
2020-07-10,2,0,C9,-20.659938,0.0
2020-07-10,2,0,C10,-44.646655,0.0
2020-07-10,2,0,C11,-45.887071,0.0
2020-07-10,2,0,C12-1,-68.768648,0.0
2020-07-10,2,0,C13-2,-39.891937,0.0
2020-07-10,2,0,C14,-31.595823,0.0
2020-07-10,2,0,C15,-32.472017,0.0
2020-07-10,2,0,C16,-87.946609,0.0
2020-07-10,2,0,C17,-88.835752,0.0
2020-07-10,2,0,C18,-11.504229,0.0
2020-07-10,2,0,C19,-108.038203,0.0
2020-07-10,2,0,C20,-9.924889,0.0
2020-07-10,2,0,C21,-111.382881,0.0
2020-07-10,2,0,C22,-118.70971,0.0
2020-07-10,2,0,C23,-179.254937,0.0
2020-07-10,2,0,C24,-4.002348,0.0
2020-07-10,2,0,C25-1,-89.344848,0.0
2020-07-10,2,0,C25-2,-89.344848,0.0
2020-07-10,2,0,C26,66.322431,0.0
2020-07-10,2,0,C27,-284.084515,0.0
2020-07-10,2,0,C28,126.117572,0.0
2020-07-10,2,0,C29,297.428111,0.0
2020-07-10,2,0,C30,-30.512626,0.0
2020-07-10,2,0,C31-1,-41.832839,0.0
2020-07-10,2,0,C31-2,-41.832839,0.0
2020-07-10,2,0,C32-1,29.836546,0.0
2020-07-10,2,0,C32-2,29.836546,0.0
2020-07-10,2,0,C33-1,6.342366,0.0
2020-07-10,2,0,C33-2,6.342366,0.0
2020-07-10,2,0,C34,-92.355374,0.0
2020-07-10,2,0,CA-1,-217.407858,0.0
2020-07-10,2,0,CB-1,258.85063,0.0
2020-07-10,2,0,C35,-217.407858,0.0
2020-07-10,3,0,A1,-126.950047,0.0
2020-07-10,3,0,A2,82.351914,0.0
2020-07-10,3,0,A3,148.858914,0.0
2020-07-10,3,0,A4,124.481085,0.0
2020-07-10,3,0,A5,112.391976,0.0
2020-07-10,3,0,A6,52.098444,0.0
2020-07-10,3,0,A7,-49.311896,0.0
2020-07-10,3,0,A8,91.77088,0.0
2020-07-10,3,0,A9,117.474797,0.0
2020-07-10,3,0,A10,52.275921,0.0
2020-07-10,3,0,A11,-92.474827,0.0
2020-07-10,3,0,AB1,37.221101,0.0
2020-07-10,3,0,A12-1,-82.257693,0.0
2020-07-10,3,0,A13-2,-85.804232,0.0
2020-07-10,3,0,A14,-6.759603,0.0
2020-07-10,3,0,A15,-8.983984,0.0
2020-07-10,3,0,A16,0.003964,0.0
2020-07-10,3,0,A17,-2.253289,0.0
2020-07-10,3,0,A18,54.743953,0.0
2020-07-10,3,0,A19,-61.499592,0.0
2020-07-10,3,0,A20,58.753399,0.0
2020-07-10,3,0,A21,-69.990672,0.0
2020-07-10,3,0,A22,-110.451246,0.0
2020-07-10,3,0,AB2,106.810698,0.0
2020-07-10,3,0,A23,-147.253375,0.0
2020-07-10,3,0,A24,65.440753,0.0
2020-07-10,3,0,A25-1,-80.938049,0.0
2020-07-10,3,0,A25-2,-80.938049,0.0
2020-07-10,3,0,A26,49.311896,0.0
2020-07-10,3,0,A27,-138.904318,0.0
2020-07-10,3,0,A28,136.888715,0.0
2020-07-10,3,0,A29,16.54082,0.0
2020-07-10,3,0,A30,-155.445138,0.0
2020-07-10,3,0,A31-1,-65.327553,0.0
2020-07-10,3,0,A31-2,-65.327553,0.0
2020-07-10,3,0,A32-1,28.44066,0.0
2020-07-10,3,0,A32-2,28.44066,0.0
2020-07-10,3,0,A33-1,0.150752,0.0
2020-07-10,3,0,A33-2,0.150752,0.0
2020-07-10,3,0,A34,-218.452862,0.0
2020-07-10,3,0,AB3,192.859586,0.0
2020-07-10,3,0,B1,-26.102798,0.0
2020-07-10,3,0,B2,-20.395839,0.0
2020-07-10,3,0,B3,34.94797,0.0
2020-07-10,3,0,B4,20.570046,0.0
2020-07-10,3,0,B5,29.145538,0.0
2020-07-10,3,0,B6,42.632845,0.0
2020-07-10,3,0,B7,-110.392029,0.0
2020-07-10,3,0,B8,-14.20356,0.0
2020-07-10,3,0,B9,1.584105,0.0
2020-07-10,3,0,B10,-34.762711,0.0
2020-07-10,3,0,B11,-58.739199,0.0
2020-07-10,3,0,B12-1,-76.638703,0.0
2020-07-10,3,0,B13-2,-62.45572,0.0
2020-07-10,3,0,B14,-56.348235,0.0
2020-07-10,3,0,B15,-74.096061,0.0
2020-07-10,3,0,B16,-84.628683,0.0
2020-07-10,3,0,B17,-102.638793,0.0
2020-07-10,3,0,B18,-43.044543,0.0
2020-07-10,3,0,B19,-97.932375,0.0
2020-07-10,3,0,B20,-11.054085,0.0
2020-07-10,3,0,B21,-165.680769,0.0
2020-07-10,3,0,B22,-178.62573,0.0
2020-07-10,3,0,B23,-189.095611,0.0
2020-07-10,3,0,B24,4.7452,0.0
2020-07-10,3,0,B25-1,-64.844569,0.0
2020-07-10,3,0,B25-2,-64.844569,0.0
2020-07-10,3,0,B26,110.392029,0.0
2020-07-10,3,0,B27,-131.889222,0.0
2020-07-10,3,0,B28,17.80644,0.0
2020-07-10,3,0,B29,81.678645,0.0
2020-07-10,3,0,B30,-20.708281,0.0
2020-07-10,3,0,B31-1,-37.40129,0.0
2020-07-10,3,0,B31-2,-37.40129,0.0
2020-07-10,3,0,B32-1,-33.62396,0.0
2020-07-10,3,0,B32-2,-33.62396,0.0
2020-07-10,3,0,B33-1,-63.69843,0.0
2020-07-10,3,0,B33-2,-63.69843,0.0
2020-07-10,3,0,B34,-34.491719,0.0
2020-07-10,3,0,C1,18.156074,0.0
2020-07-10,3,0,C2,-54.772692,0.0
2020-07-10,3,0,C3,-2.299393,0.0
2020-07-10,3,0,C4,-17.136122,0.0
2020-07-10,3,0,C5,0.339853,0.0
2020-07-10,3,0,C6,42.686158,0.0
2020-07-10,3,0,C7,-96.418869,0.0
2020-07-10,3,0,C8,-43.800796,0.0
2020-07-10,3,0,C9,-27.883068,0.0
2020-07-10,3,0,C10,-48.665495,0.0
2020-07-10,3,0,C11,-45.04168,0.0
2020-07-10,3,0,C12-1,-64.930036,0.0
2020-07-10,3,0,C13-2,-41.728661,0.0
2020-07-10,3,0,C14,-44.605601,0.0
2020-07-10,3,0,C15,-52.697427,0.0
2020-07-10,3,0,C16,-90.165417,0.0
2020-07-10,3,0,C17,-98.376827,0.0
2020-07-10,3,0,C18,-30.503307,0.0
2020-07-10,3,0,C19,-104.267711,0.0
2020-07-10,3,0,C20,-15.917791,0.0
2020-07-10,3,0,C21,-135.156463,0.0
2020-07-10,3,0,C22,-141.909459,0.0
2020-07-10,3,0,C23,-174.172398,0.0
2020-07-10,3,0,C24,-11.799129,0.0
2020-07-10,3,0,C25-1,-99.42272,0.0
2020-07-10,3,0,C25-2,-99.42272,0.0
2020-07-10,3,0,C26,96.418869,0.0
2020-07-10,3,0,C27,-160.492167,0.0
2020-07-10,3,0,C28,62.487297,0.0
2020-07-10,3,0,C29,16.062791,0.0
2020-07-10,3,0,C30,-59.454958,0.0
2020-07-10,3,0,C31-1,-27.815801,0.0
2020-07-10,3,0,C31-2,-27.815801,0.0
2020-07-10,3,0,C32-1,-1.366528,0.0
2020-07-10,3,0,C32-2,-1.366528,0.0
2020-07-10,3,0,C33-1,-24.427868,0.0
2020-07-10,3,0,C33-2,-24.427868,0.0
2020-07-10,3,0,C34,-84.477042,0.0
2020-07-10,3,0,CA-1,-325.921657,0.0
2020-07-10,3,0,CB-1,-48.296642,0.0
2020-07-10,3,0,C35,-325.921657,0.0
2020-07-10,4,0,A1,-80.660889,0.0
2020-07-10,4,0,A2,52.792721,0.0
2020-07-10,4,0,A3,131.379375,0.0
2020-07-10,4,0,A4,104.155668,0.0
2020-07-10,4,0,A5,97.93429,0.0
2020-07-10,4,0,A6,70.051825,0.0
2020-07-10,4,0,A7,-98.073758,0.0
2020-07-10,4,0,A8,70.931866,0.0
2020-07-10,4,0,A9,99.502483,0.0
2020-07-10,4,0,A10,36.874329,0.0
2020-07-10,4,0,A11,-94.207435,0.0
2020-07-10,4,0,AB1,38.086147,0.0
2020-07-10,4,0,A12-1,-86.848357,0.0
2020-07-10,4,0,A13-2,-84.133,0.0
2020-07-10,4,0,A14,-19.414405,0.0
2020-07-10,4,0,A15,-5.020064,0.0
2020-07-10,4,0,A16,-24.956231,0.0
2020-07-10,4,0,A17,-10.349166,0.0
2020-07-10,4,0,A18,75.837198,0.0
2020-07-10,4,0,A19,-120.207834,0.0
2020-07-10,4,0,A20,49.891398,0.0
2020-07-10,4,0,A21,-65.260628,0.0
2020-07-10,4,0,A22,-100.288138,0.0
2020-07-10,4,0,AB2,107.039604,0.0
2020-07-10,4,0,A23,-207.308073,0.0
2020-07-10,4,0,A24,166.948921,0.0
2020-07-10,4,0,A25-1,-172.673133,0.0
2020-07-10,4,0,A25-2,-172.673133,0.0
2020-07-10,4,0,A26,98.073758,0.0
2020-07-10,4,0,A27,-307.447763,0.0
2020-07-10,4,0,A28,284.19158,0.0
2020-07-10,4,0,A29,-50.440033,0.0
2020-07-10,4,0,A30,-257.00773,0.0
2020-07-10,4,0,A31-1,-99.973572,0.0
2020-07-10,4,0,A31-2,-99.973572,0.0
2020-07-10,4,0,A32-1,101.463978,0.0
2020-07-10,4,0,A32-2,101.463978,0.0
2020-07-10,4,0,A33-1,72.729878,0.0
2020-07-10,4,0,A33-2,72.729878,0.0
2020-07-10,4,0,A34,-348.24027,0.0
2020-07-10,4,0,AB3,181.91099,0.0
2020-07-10,4,0,B1,5.92039,0.0
2020-07-10,4,0,B2,-33.405373,0.0
2020-07-10,4,0,B3,18.650577,0.0
2020-07-10,4,0,B4,5.000949,0.0
2020-07-10,4,0,B5,16.16076,0.0
2020-07-10,4,0,B6,39.793912,0.0
2020-07-10,4,0,B7,-118.170483,0.0
2020-07-10,4,0,B8,-29.144848,0.0
2020-07-10,4,0,B9,-14.110931,0.0
2020-07-10,4,0,B10,-46.593678,0.0
2020-07-10,4,0,B11,-57.678712,0.0
2020-07-10,4,0,B12-1,-76.341883,0.0
2020-07-10,4,0,B13-2,-60.241306,0.0
2020-07-10,4,0,B14,-62.316705,0.0
2020-07-10,4,0,B15,-84.126311,0.0
2020-07-10,4,0,B16,-94.396395,0.0
2020-07-10,4,0,B17,-116.528311,0.0
2020-07-10,4,0,B18,-56.25573,0.0
2020-07-10,4,0,B19,-100.45737,0.0
2020-07-10,4,0,B20,-16.943915,0.0
2020-07-10,4,0,B21,-183.710707,0.0
2020-07-10,4,0,B22,-195.478514,0.0
2020-07-10,4,0,B23,-189.974731,0.0
2020-07-10,4,0,B24,8.011535,0.0
2020-07-10,4,0,B25-1,-66.207814,0.0
2020-07-10,4,0,B25-2,-66.207814,0.0
2020-07-10,4,0,B26,118.170483,0.0
2020-07-10,4,0,B27,-131.839275,0.0
2020-07-10,4,0,B28,-19.26689,0.0
2020-07-10,4,0,B29,75.739679,0.0
2020-07-10,4,0,B30,-25.667964,0.0
2020-07-10,4,0,B31-1,-38.958204,0.0
2020-07-10,4,0,B31-2,-38.958204,0.0
2020-07-10,4,0,B32-1,-51.392832,0.0
2020-07-10,4,0,B32-2,-51.392832,0.0
2020-07-10,4,0,B33-1,-80.924333,0.0
2020-07-10,4,0,B33-2,-80.924333,0.0
2020-07-10,4,0,B34,-40.332036,0.0
2020-07-10,4,0,C1,18.511011,0.0
2020-07-10,4,0,C2,-54.307818,0.0
2020-07-10,4,0,C3,-3.832637,0.0
2020-07-10,4,0,C4,-16.407362,0.0
2020-07-10,4,0,C5,-0.674738,0.0
2020-07-10,4,0,C6,42.891078,0.0
2020-07-10,4,0,C7,-136.247968,0.0
2020-07-10,4,0,C8,-43.56087,0.0
2020-07-10,4,0,C9,-29.885326,0.0
2020-07-10,4,0,C10,-50.578481,0.0
2020-07-10,4,0,C11,-45.867411,0.0
2020-07-10,4,0,C12-1,-64.607707,0.0
2020-07-10,4,0,C13-2,-44.006323,0.0
2020-07-10,4,0,C14,-59.434837,0.0
2020-07-10,4,0,C15,-55.157037,0.0
2020-07-10,4,0,C16,-100.182155,0.0
2020-07-10,4,0,C17,-95.841136,0.0
