Date,Hour,Horizon [hr],Thermal Power Generated [MW],Total Cost [$],Hot Tank Level [MT],Plant Heat Duty [MWth],Storage Power [MW],Plant Power [MW],HXC Duty,HXD Duty,HXC Salt Flow,HXD Salt Flow,HXC Salt T in,HXC Salt T out,HXD Salt T in,HXD Salt T out,HXD Steam T out,HXD Steam out Vfrac,Scenario
2020-07-10,,32,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,33,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,34,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,35,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,36,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,37,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,38,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,39,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,40,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,41,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,42,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,43,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,44,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,45,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,46,285.67,45740764.71,76000.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-10,,47,284.67,45603166.5,76000.0,597.55,1.67,283.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.53,0.0,0
2020-07-11,,0,397.22,60450171.46,2609024.0,842.91,2.22,395.0,13.55,13.55,28.28,28.28,513.15,831.0,831.0,513.15,826.1,0.0,0
2020-07-11,,1,336.65,52586709.38,2609024.0,709.17,1.65,335.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,825.44,0.0,0
2020-07-11,,2,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,3,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,4,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,5,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,6,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,7,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,8,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,9,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,10,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,11,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,12,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,13,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,14,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,15,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,16,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,17,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,18,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,19,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,20,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,21,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,22,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,23,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,24,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,25,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,26,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,27,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,28,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,29,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,30,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,31,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,32,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,33,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,34,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,35,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,36,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,37,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,38,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,39,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,40,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,41,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,42,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,43,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,44,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,45,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,46,285.67,45740764.71,2609024.0,599.69,1.67,284.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.6,0.0,0
2020-07-11,,47,284.67,45603166.5,2609024.0,597.55,1.67,283.0,10.0,10.0,20.87,20.87,513.15,831.0,831.0,513.15,822.53,0.0,0
