Date,Hour,Horizon [hr],Power Dispatch [MW],Power Output [MW],Power Underdelivered [MW],Power Overdelivered [MW]
2020-07-10,9,5,445.93,445.93,0.0,0.0
2020-07-10,9,6,460.0,460.0,0.0,0.0
2020-07-10,9,7,454.92,454.92,0.0,0.0
2020-07-10,9,8,460.0,460.0,0.0,0.0
2020-07-10,9,9,458.2,458.2,0.0,0.0
2020-07-10,10,0,363.92,363.91,0.15,0.14
2020-07-10,10,1,369.94,369.93,0.15,0.14
2020-07-10,10,2,407.46,407.45,0.15,0.14
2020-07-10,10,3,402.78,402.87,0.11,0.19
2020-07-10,10,4,445.93,445.92,0.15,0.14
2020-07-10,10,5,460.0,459.97,0.16,0.13
2020-07-10,10,6,454.92,454.9,0.15,0.13
2020-07-10,10,7,460.0,459.98,0.16,0.13
2020-07-10,10,8,458.2,458.17,0.16,0.13
2020-07-10,10,9,460.0,459.98,0.16,0.13
2020-07-10,11,0,401.44,401.44,0.0,0.0
2020-07-10,11,1,407.46,407.46,0.0,0.0
2020-07-10,11,2,402.78,402.78,0.0,0.0
2020-07-10,11,3,445.93,445.93,0.0,0.0
2020-07-10,11,4,460.0,460.0,0.0,0.0
2020-07-10,11,5,454.92,454.92,0.0,0.0
2020-07-10,11,6,460.0,460.0,0.0,0.0
2020-07-10,11,7,458.2,458.2,0.0,0.0
2020-07-10,11,8,460.0,460.0,0.0,0.0
2020-07-10,11,9,455.25,455.25,0.0,0.0
2020-07-10,12,0,388.17,388.17,0.0,0.0
2020-07-10,12,1,402.78,402.78,0.0,0.0
2020-07-10,12,2,445.93,445.93,0.0,0.0
2020-07-10,12,3,460.0,460.0,0.0,0.0
2020-07-10,12,4,454.92,454.92,0.0,0.0
2020-07-10,12,5,460.0,460.0,0.0,0.0
2020-07-10,12,6,458.2,458.2,0.0,0.0
2020-07-10,12,7,460.0,460.0,0.0,0.0
2020-07-10,12,8,455.25,455.25,0.0,0.0
2020-07-10,12,9,451.43,451.43,0.0,0.0
2020-07-10,13,0,403.77,403.77,0.0,0.0
2020-07-10,13,1,445.93,445.93,0.0,0.0
2020-07-10,13,2,460.0,460.0,0.0,0.0
2020-07-10,13,3,454.92,454.92,0.0,0.0
2020-07-10,13,4,460.0,460.0,0.0,0.0
2020-07-10,13,5,458.2,458.2,0.0,0.0
2020-07-10,13,6,460.0,460.0,0.0,0.0
2020-07-10,13,7,455.25,455.25,0.0,0.0
2020-07-10,13,8,451.43,451.43,0.0,0.0
2020-07-10,13,9,450.99,450.99,0.0,0.0
2020-07-10,14,0,389.14,389.14,0.0,0.0
2020-07-10,14,1,460.0,460.0,0.0,0.0
2020-07-10,14,2,454.92,454.92,0.0,0.0
2020-07-10,14,3,460.0,460.0,0.0,0.0
2020-07-10,14,4,458.2,458.2,0.0,0.0
2020-07-10,14,5,460.0,460.0,0.0,0.0
2020-07-10,14,6,455.25,455.25,0.0,0.0
2020-07-10,14,7,451.43,451.43,0.0,0.0
2020-07-10,14,8,450.99,450.99,0.0,0.0
2020-07-10,14,9,452.52,452.52,0.0,0.0
2020-07-10,15,0,367.24,367.24,0.0,0.0
2020-07-10,15,1,454.92,454.92,0.0,0.0
2020-07-10,15,2,460.0,460.0,0.0,0.0
2020-07-10,15,3,458.2,458.2,0.0,0.0
2020-07-10,15,4,460.0,460.0,0.0,0.0
2020-07-10,15,5,455.25,455.25,0.0,0.0
2020-07-10,15,6,451.43,451.43,0.0,0.0
2020-07-10,15,7,450.99,450.99,0.0,0.0
2020-07-10,15,8,452.52,452.52,0.0,0.0
2020-07-10,15,9,452.52,377.97,0.0,0.0
2020-07-10,16,0,402.38,402.38,0.0,0.0
2020-07-10,16,1,460.0,460.0,0.0,0.0
2020-07-10,16,2,458.2,458.2,0.0,0.0
2020-07-10,16,3,460.0,460.0,0.0,0.0
2020-07-10,16,4,455.25,455.25,0.0,0.0
2020-07-10,16,5,451.43,451.43,0.0,0.0
2020-07-10,16,6,450.99,450.99,0.0,0.0
2020-07-10,16,7,452.52,452.52,0.0,0.0
2020-07-10,16,8,452.52,373.19,0.0,0.0
2020-07-10,16,9,452.52,312.95,0.0,0.0
2020-07-10,17,0,443.91,443.91,0.0,0.0
2020-07-10,17,1,458.2,458.2,0.0,0.0
2020-07-10,17,2,460.0,460.0,0.0,0.0
2020-07-10,17,3,455.25,455.25,0.0,0.0
2020-07-10,17,4,451.43,451.43,0.0,0.0
2020-07-10,17,5,450.99,450.99,0.0,0.0
2020-07-10,17,6,452.52,452.52,0.0,0.0
2020-07-10,17,7,452.52,377.97,0.0,0.0
2020-07-10,17,8,452.52,317.66,0.0,0.0
2020-07-10,17,9,452.52,284.67,0.0,0.0
2020-07-10,18,0,460.0,459.65,0.35,0.0
2020-07-10,18,1,460.0,460.0,0.0,0.0
2020-07-10,18,2,455.25,455.25,0.0,0.0
2020-07-10,18,3,451.43,451.43,0.0,0.0
2020-07-10,18,4,450.99,450.99,0.0,0.0
2020-07-10,18,5,452.52,452.52,0.0,0.0
2020-07-10,18,6,452.52,372.63,0.0,0.0
2020-07-10,18,7,452.52,312.39,0.0,0.0
2020-07-10,18,8,452.52,285.67,0.0,0.0
2020-07-10,18,9,452.52,284.67,0.0,0.0
2020-07-10,19,0,460.0,460.0,0.0,0.0
2020-07-10,19,1,455.25,455.25,0.0,0.0
2020-07-10,19,2,451.43,451.43,0.0,0.0
2020-07-10,19,3,450.99,450.99,0.0,0.0
2020-07-10,19,4,452.52,452.52,0.0,0.0
2020-07-10,19,5,452.52,372.99,0.0,0.0
2020-07-10,19,6,452.52,312.75,0.0,0.0
2020-07-10,19,7,452.52,285.67,0.0,0.0
2020-07-10,19,8,452.52,285.67,0.0,0.0
2020-07-10,19,9,452.52,284.67,0.0,0.0
2020-07-10,20,0,452.25,452.25,0.0,0.0
2020-07-10,20,1,451.43,451.43,0.0,0.0
2020-07-10,20,2,450.99,450.99,0.0,0.0
2020-07-10,20,3,452.52,452.52,0.0,0.0
2020-07-10,20,4,452.52,377.97,0.0,0.0
2020-07-10,20,5,452.52,317.66,0.0,0.0
2020-07-10,20,6,452.52,285.67,0.0,0.0
2020-07-10,20,7,452.52,285.67,0.0,0.0
2020-07-10,20,8,452.52,285.67,0.0,0.0
2020-07-10,20,9,452.52,284.67,0.0,0.0
2020-07-10,21,0,450.82,450.82,0.0,0.0
2020-07-10,21,1,450.99,450.99,0.0,0.0
2020-07-10,21,2,452.52,452.52,0.0,0.0
2020-07-10,21,3,452.52,375.82,0.0,0.0
2020-07-10,21,4,452.52,315.54,0.0,0.0
2020-07-10,21,5,452.52,285.67,0.0,0.0
2020-07-10,21,6,452.52,285.67,0.0,0.0
2020-07-10,21,7,452.52,285.67,0.0,0.0
2020-07-10,21,8,452.52,285.67,0.0,0.0
2020-07-10,21,9,452.52,284.67,0.0,0.0
2020-07-10,22,0,449.23,449.23,0.0,0.0
2020-07-10,22,1,452.52,452.52,0.0,0.0
2020-07-10,22,2,452.52,377.97,0.0,0.0
2020-07-10,22,3,452.52,317.66,0.0,0.0
2020-07-10,22,4,452.52,285.67,0.0,0.0
2020-07-10,22,5,452.52,285.67,0.0,0.0
2020-07-10,22,6,452.52,285.67,0.0,0.0
2020-07-10,22,7,452.52,285.67,0.0,0.0
2020-07-10,22,8,452.52,285.67,0.0,0.0
2020-07-10,22,9,452.52,284.67,0.0,0.0
2020-07-10,23,0,450.56,450.56,0.0,0.0
2020-07-10,23,1,452.52,369.29,0.0,0.0
2020-07-10,23,2,452.52,309.1,0.0,0.0
2020-07-10,23,3,452.52,285.67,0.0,0.0
2020-07-10,23,4,452.52,285.67,0.0,0.0
2020-07-10,23,5,452.52,285.67,0.0,0.0
2020-07-10,23,6,452.52,285.67,0.0,0.0
2020-07-10,23,7,452.52,285.67,0.0,0.0
2020-07-10,23,8,452.52,285.67,0.0,0.0
2020-07-10,23,9,452.52,284.67,0.0,0.0
2020-07-11,0,0,434.11,434.11,0.0,0.0
2020-07-11,0,1,448.09,448.09,0.0,0.0
2020-07-11,0,2,447.59,447.59,0.0,0.0
2020-07-11,0,3,449.17,449.17,0.0,0.0
2020-07-11,0,4,410.3,410.3,0.0,0.0
2020-07-11,0,5,350.3,350.3,0.0,0.0
2020-07-11,0,6,290.3,290.3,0.0,0.0
2020-07-11,0,7,286.0,286.0,0.0,0.0
2020-07-11,0,8,286.0,286.0,0.0,0.0
2020-07-11,0,9,286.0,286.0,0.0,0.0
2020-07-11,1,0,448.13,448.13,0.0,0.0
2020-07-11,1,1,447.59,447.59,0.0,0.0
2020-07-11,1,2,449.17,449.17,0.0,0.0
2020-07-11,1,3,410.3,410.3,0.0,0.0
2020-07-11,1,4,350.3,350.3,0.0,0.0
2020-07-11,1,5,290.3,290.3,0.0,0.0
2020-07-11,1,6,286.0,286.0,0.0,0.0
2020-07-11,1,7,286.0,286.0,0.0,0.0
2020-07-11,1,8,286.0,286.0,0.0,0.0
2020-07-11,1,9,338.19,338.19,0.0,0.0
2020-07-11,2,0,446.56,446.56,0.0,0.0
2020-07-11,2,1,449.17,449.17,0.0,0.0
2020-07-11,2,2,410.3,410.3,0.0,0.0
2020-07-11,2,3,350.3,350.3,0.0,0.0
2020-07-11,2,4,290.3,290.3,0.0,0.0
2020-07-11,2,5,286.0,286.0,0.0,0.0
2020-07-11,2,6,286.0,286.0,0.0,0.0
2020-07-11,2,7,286.0,286.0,0.0,0.0
2020-07-11,2,8,338.19,338.19,0.0,0.0
2020-07-11,2,9,353.52,353.52,0.0,0.0
2020-07-11,3,0,446.36,446.36,0.0,0.0
2020-07-11,3,1,410.3,410.3,0.0,0.0
2020-07-11,3,2,350.3,350.3,0.0,0.0
2020-07-11,3,3,290.3,290.3,0.0,0.0
2020-07-11,3,4,286.0,286.0,0.0,0.0
2020-07-11,3,5,286.0,286.0,0.0,0.0
2020-07-11,3,6,286.0,286.0,0.0,0.0
2020-07-11,3,7,338.19,338.19,0.0,0.0
2020-07-11,3,8,353.52,353.52,0.0,0.0
2020-07-11,3,9,368.19,368.19,0.0,0.0
2020-07-11,4,0,447.55,439.63,7.91,0.0
2020-07-11,4,1,350.3,350.3,0.0,0.0
2020-07-11,4,2,290.3,290.32,0.0,0.02
2020-07-11,4,3,286.0,286.0,0.0,0.0
2020-07-11,4,4,286.0,286.0,0.0,0.0
2020-07-11,4,5,286.0,286.0,0.0,0.0
2020-07-11,4,6,338.19,338.19,0.0,0.0
2020-07-11,4,7,353.52,353.52,0.0,0.0
2020-07-11,4,8,368.19,368.19,0.0,0.0
2020-07-11,4,9,385.76,385.76,0.0,0.0
2020-07-11,5,0,435.1,411.03,24.07,0.0
2020-07-11,5,1,290.3,321.66,0.0,31.36
2020-07-11,5,2,286.0,286.0,0.0,0.0
2020-07-11,5,3,286.0,286.0,0.0,0.0
2020-07-11,5,4,286.0,286.0,0.0,0.0
2020-07-11,5,5,338.19,338.19,0.0,0.0
2020-07-11,5,6,353.52,353.52,0.0,0.0
2020-07-11,5,7,368.19,368.19,0.0,0.0
2020-07-11,5,8,385.76,385.76,0.0,0.0
2020-07-11,5,9,429.59,429.59,0.0,0.0
2020-07-11,6,0,375.1,375.1,0.0,0.0
2020-07-11,6,1,286.0,292.67,0.0,6.67
2020-07-11,6,2,286.0,286.0,0.0,0.0
2020-07-11,6,3,286.0,286.0,0.0,0.0
2020-07-11,6,4,338.19,338.19,0.0,0.0
2020-07-11,6,5,353.52,353.52,0.0,0.0
2020-07-11,6,6,368.19,368.19,0.0,0.0
2020-07-11,6,7,385.76,385.76,0.0,0.0
2020-07-11,6,8,429.59,429.59,0.0,0.0
2020-07-11,6,9,431.18,431.18,0.0,0.0
2020-07-11,7,0,315.1,316.66,0.0,1.56
2020-07-11,7,1,286.0,286.0,0.0,0.0
2020-07-11,7,2,286.0,286.0,0.0,0.0
2020-07-11,7,3,338.19,338.19,0.0,0.0
2020-07-11,7,4,353.52,353.52,0.0,0.0
2020-07-11,7,5,368.19,368.19,0.0,0.0
2020-07-11,7,6,385.76,385.76,0.0,0.0
2020-07-11,7,7,429.59,429.59,0.0,0.0
2020-07-11,7,8,431.18,431.18,0.0,0.0
2020-07-11,7,9,460.0,460.0,0.0,0.0
2020-07-11,8,0,286.0,286.0,0.0,0.0
2020-07-11,8,1,286.0,286.0,0.0,0.0
2020-07-11,8,2,338.19,338.19,0.0,0.0
2020-07-11,8,3,353.52,353.52,0.0,0.0
2020-07-11,8,4,368.19,368.19,0.0,0.0
2020-07-11,8,5,385.76,385.76,0.0,0.0
2020-07-11,8,6,429.59,429.59,0.0,0.0
2020-07-11,8,7,431.18,431.18,0.0,0.0
2020-07-11,8,8,460.0,460.0,0.0,0.0
2020-07-11,8,9,460.0,460.0,0.0,0.0
2020-07-11,9,0,286.0,286.0,0.0,0.0
2020-07-11,9,1,338.19,338.19,0.0,0.0
2020-07-11,9,2,353.52,353.52,0.0,0.0
2020-07-11,9,3,368.19,368.19,0.0,0.0
2020-07-11,9,4,385.76,385.76,0.0,0.0
2020-07-11,9,5,429.59,429.59,0.0,0.0
2020-07-11,9,6,431.18,431.18,0.0,0.0
2020-07-11,9,7,460.0,460.0,0.0,0.0
2020-07-11,9,8,460.0,460.0,0.0,0.0
2020-07-11,9,9,460.0,460.0,0.0,0.0
2020-07-11,10,0,286.0,286.0,0.08,0.08
2020-07-11,10,1,353.52,353.52,0.09,0.08
2020-07-11,10,2,368.19,368.18,0.09,0.08
2020-07-11,10,3,385.76,385.75,0.09,0.08
2020-07-11,10,4,429.59,429.65,0.06,0.12
2020-07-11,10,5,431.18,431.29,0.05,0.15
2020-07-11,10,6,460.0,459.99,0.09,0.08
2020-07-11,10,7,460.0,459.99,0.09,0.08
2020-07-11,10,8,460.0,459.99,0.09,0.08
2020-07-11,10,9,460.0,459.99,0.09,0.08
2020-07-11,11,0,334.15,334.15,0.0,0.0
2020-07-11,11,1,368.19,368.19,0.0,0.0
2020-07-11,11,2,385.76,385.76,0.0,0.0
2020-07-11,11,3,429.59,429.59,0.0,0.0
2020-07-11,11,4,431.18,431.18,0.0,0.0
2020-07-11,11,5,460.0,460.0,0.0,0.0
2020-07-11,11,6,460.0,460.0,0.0,0.0
2020-07-11,11,7,460.0,460.0,0.0,0.0
2020-07-11,11,8,460.0,460.0,0.0,0.0
2020-07-11,11,9,458.18,458.18,0.0,0.0
2020-07-11,12,0,337.41,337.41,0.0,0.0
2020-07-11,12,1,385.76,385.76,0.0,0.0
2020-07-11,12,2,429.59,429.59,0.0,0.0
2020-07-11,12,3,431.18,431.18,0.0,0.0
2020-07-11,12,4,460.0,460.0,0.0,0.0
2020-07-11,12,5,460.0,460.0,0.0,0.0
2020-07-11,12,6,460.0,460.0,0.0,0.0
2020-07-11,12,7,460.0,460.0,0.0,0.0
2020-07-11,12,8,458.18,458.18,0.0,0.0
2020-07-11,12,9,455.58,455.58,0.0,0.0
2020-07-11,13,0,346.63,346.63,0.0,0.0
2020-07-11,13,1,429.59,429.59,0.0,0.0
2020-07-11,13,2,431.18,431.18,0.0,0.0
2020-07-11,13,3,460.0,460.0,0.0,0.0
2020-07-11,13,4,460.0,460.0,0.0,0.0
2020-07-11,13,5,460.0,460.0,0.0,0.0
2020-07-11,13,6,460.0,460.0,0.0,0.0
2020-07-11,13,7,458.18,458.18,0.0,0.0
2020-07-11,13,8,455.58,455.58,0.0,0.0
2020-07-11,13,9,454.59,454.59,0.0,0.0
2020-07-11,14,0,384.29,384.29,0.0,0.0
2020-07-11,14,1,431.18,431.18,0.0,0.0
2020-07-11,14,2,460.0,460.0,0.0,0.0
2020-07-11,14,3,460.0,460.0,0.0,0.0
2020-07-11,14,4,460.0,460.0,0.0,0.0
2020-07-11,14,5,460.0,460.0,0.0,0.0
2020-07-11,14,6,458.18,458.18,0.0,0.0
2020-07-11,14,7,455.58,455.58,0.0,0.0
2020-07-11,14,8,454.59,454.59,0.0,0.0
2020-07-11,14,9,449.52,449.52,0.0,0.0
2020-07-11,15,0,386.78,386.77,0.21,0.21
2020-07-11,15,1,460.0,459.99,0.22,0.21
2020-07-11,15,2,460.0,459.99,0.22,0.21
2020-07-11,15,3,460.0,459.99,0.22,0.21
2020-07-11,15,4,460.0,459.99,0.22,0.2
2020-07-11,15,5,458.18,458.17,0.22,0.2
2020-07-11,15,6,455.58,455.57,0.22,0.21
2020-07-11,15,7,454.59,454.58,0.22,0.2
2020-07-11,15,8,449.52,449.51,0.22,0.2
2020-07-11,15,9,449.52,377.97,0.21,0.21
2020-07-11,16,0,414.38,414.38,0.0,0.0
2020-07-11,16,1,460.0,460.0,0.0,0.0
2020-07-11,16,2,460.0,460.0,0.0,0.0
2020-07-11,16,3,460.0,460.0,0.0,0.0
2020-07-11,16,4,458.18,458.18,0.0,0.0
2020-07-11,16,5,455.58,455.58,0.0,0.0
2020-07-11,16,6,454.59,454.59,0.0,0.0
2020-07-11,16,7,449.52,449.52,0.0,0.0
2020-07-11,16,8,449.52,377.97,0.0,0.0
2020-07-11,16,9,449.52,317.66,0.0,0.0
2020-07-11,17,0,435.76,435.76,0.0,0.0
2020-07-11,17,1,460.0,460.0,0.0,0.0
2020-07-11,17,2,460.0,460.0,0.0,0.0
2020-07-11,17,3,458.18,458.18,0.0,0.0
2020-07-11,17,4,455.58,455.58,0.0,0.0
2020-07-11,17,5,454.59,454.59,0.0,0.0
2020-07-11,17,6,449.52,449.52,0.0,0.0
2020-07-11,17,7,449.52,377.97,0.0,0.0
2020-07-11,17,8,449.52,317.66,0.0,0.0
2020-07-11,17,9,449.52,284.67,0.0,0.0
2020-07-11,18,0,459.56,459.56,0.0,0.0
2020-07-11,18,1,460.0,460.0,0.0,0.0
2020-07-11,18,2,458.18,458.18,0.0,0.0
2020-07-11,18,3,455.58,455.58,0.0,0.0
2020-07-11,18,4,454.59,454.59,0.0,0.0
2020-07-11,18,5,449.52,449.52,0.0,0.0
2020-07-11,18,6,449.52,377.97,0.0,0.0
2020-07-11,18,7,449.52,317.66,0.0,0.0
2020-07-11,18,8,449.52,285.67,0.0,0.0
2020-07-11,18,9,449.52,284.67,0.0,0.0
2020-07-11,19,0,460.0,460.0,0.0,0.0
2020-07-11,19,1,458.18,458.18,0.0,0.0
2020-07-11,19,2,455.58,455.58,0.0,0.0
2020-07-11,19,3,454.59,454.59,0.0,0.0
2020-07-11,19,4,449.52,449.52,0.0,0.0
2020-07-11,19,5,449.52,377.97,0.0,0.0
2020-07-11,19,6,449.52,317.66,0.0,0.0
2020-07-11,19,7,449.52,285.67,0.0,0.0
2020-07-11,19,8,449.52,285.67,0.0,0.0
2020-07-11,19,9,449.52,284.67,0.0,0.0
2020-07-11,20,0,454.62,454.61,0.23,0.22
2020-07-11,20,1,455.58,455.58,0.23,0.22
2020-07-11,20,2,454.59,454.59,0.23,0.22
2020-07-11,20,3,449.52,449.45,0.26,0.19
2020-07-11,20,4,449.52,376.42,0.22,0.22
2020-07-11,20,5,449.52,316.13,0.22,0.22
2020-07-11,20,6,449.52,285.67,0.22,0.22
2020-07-11,20,7,449.52,285.67,0.22,0.22
2020-07-11,20,8,449.52,285.67,0.22,0.22
2020-07-11,20,9,449.52,284.67,0.22,0.22
2020-07-11,21,0,454.6,454.6,0.0,0.0
2020-07-11,21,1,454.59,454.59,0.0,0.0
2020-07-11,21,2,449.52,449.52,0.0,0.0
2020-07-11,21,3,449.52,377.97,0.0,0.0
2020-07-11,21,4,449.52,317.66,0.0,0.0
2020-07-11,21,5,449.52,285.67,0.0,0.0
2020-07-11,21,6,449.52,285.67,0.0,0.0
2020-07-11,21,7,449.52,285.67,0.0,0.0
2020-07-11,21,8,449.52,285.67,0.0,0.0
2020-07-11,21,9,449.52,284.67,0.0,0.0
2020-07-11,22,0,452.61,452.61,0.0,0.0
2020-07-11,22,1,449.52,449.52,0.0,0.0
2020-07-11,22,2,449.52,377.97,0.0,0.0
2020-07-11,22,3,449.52,317.66,0.0,0.0
2020-07-11,22,4,449.52,285.67,0.0,0.0
2020-07-11,22,5,449.52,285.67,0.0,0.0
2020-07-11,22,6,449.52,285.67,0.0,0.0
2020-07-11,22,7,449.52,285.67,0.0,0.0
2020-07-11,22,8,449.52,285.67,0.0,0.0
2020-07-11,22,9,449.52,284.67,0.0,0.0
2020-07-11,23,0,448.89,448.89,0.0,0.0
2020-07-11,23,1,449.52,367.57,0.0,0.0
2020-07-11,23,2,449.52,307.4,0.0,0.0
2020-07-11,23,3,449.52,285.67,0.0,0.0
2020-07-11,23,4,449.52,285.67,0.0,0.0
2020-07-11,23,5,449.52,285.67,0.0,0.0
2020-07-11,23,6,449.52,285.67,0.0,0.0
2020-07-11,23,7,449.52,285.67,0.0,0.0
2020-07-11,23,8,449.52,285.67,0.0,0.0
2020-07-11,23,9,449.52,284.67,0.0,0.0
