Generator,Date,Hour,Power 0 [MW],Cost 0 [$],Power 1 [MW],Cost 1 [$],Power 2 [MW],Cost 2 [$],Power 3 [MW],Cost 3 [$],Power 4 [MW],Cost 4 [$],Power 5 [MW],Cost 5 [$]
102_STEAM_3,2020-07-11,34,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,35,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,36,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,37,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,38,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,39,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,40,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,41,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,42,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,43,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,44,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,45,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,46,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
102_STEAM_3,2020-07-11,47,286,6339.48172,350,7560.10892,400,8513.72392,430,9085.89292,460,9658.06192,,
